# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-3.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-7963.26,0,0.1,0,1,1,7978.59,-1945.43,-2811.58,-1289.12,-1756.86,-2598.86,-1294.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264575,0.1,0.2,0.2,0.360555,0.0056921,0.228035,0.828251,0.067082,0.154272,11.2659,1.97484,2,0.1,0.926283,0.214476,0.214476,0.214476,0.214476,0.5,0.5,0.2,0.5,0.5,5.32325e-05,0.2,0.2,1.17461e-05,0.000508836,-7.01231e-09,4.91659e-07,-8.31778e-08,-4.57442e-09,0.104616,1,0.00233202,5.87306e-05,0.196816,1.16229e-05,0.122089,-0.0634107,0.0994231,0.308684,-19.954,-5910.28,-48.6164,-11.8095,-48.6164,-11.8095
-5640.65,1,0.0413247,2,3,0,7470.21,-1945.8,-2811.26,-1289.1,-1756.46,-2599.2,-1294.74,0.0561713,-0.0156173,0.00736166,0.0295925,0.0205069,-0.0141207,0.0427049,-0.00943737,-0.00851246,0.0499373,0.0368722,0.047209,0.0705221,0.0498357,0.0179956,0.713367,0.698171,0.701345,0.704514,-0.136595,0.111811,0.2635,0.275674,0.098198,0.205191,0.198871,0.358302,0.00574836,0.233441,0.837121,0.0725755,0.16484,11.3002,2.2295,1.96901,0.100952,0.976162,0.549088,0.538202,0.540457,0.54272,0.486525,0.511307,0.210823,0.486525,0.511307,6.95001e-05,0.210823,0.210823,2.31332e-05,0.000676894,-4.20341e-14,-4.8278e-15,1.75237e-10,-3.04619e-14,0.102675,1,0.00203363,0.00010441,0.208953,2.67839e-05,-0.178142,0.308524,-0.103955,0.178394,-5.01197,-5196.27,-48.6164,-11.8095,-48.6164,-11.8095
-905.132,0.960037,0.0248182,5,50,1,5569.24,-1950.46,-2806.43,-1289,-1751.38,-2604.11,-1295.57,0.130899,0.183368,0.280544,0.106056,-0.055688,0.0155114,-0.0764353,0.180765,0.179337,-0.083338,-0.107718,0.0308853,-0.125521,-0.0356779,-0.346772,1.14586,1.22481,1.19423,1.22667,-2.66706,2.87237,2.88157,0.236638,0.102018,0.191035,0.222912,0.411463,0.00559944,0.212949,0.834043,0.0583127,0.147126,10.6239,2.61991,2.40251,0.143515,1.11784,0.970866,1.07732,1.03476,1.07995,0.2933,0.888098,0.355894,0.2933,0.888098,0.00278993,0.355894,0.355894,0.292075,0.0394875,1.15864e-14,-3.85088e-13,3.85746e-13,-2.61984e-14,0.0706536,1,0.000377189,0.271035,0.365281,0.284646,-0.00809418,-0.114251,-0.153046,0.140956,-233.76,-26.4669,-48.6164,-11.8095,-48.6164,-11.8095
-656.494,1,0.0169492,4,15,0,922.635,-1950.13,-2806.77,-1288.9,-1751.12,-2603.75,-1296.18,0.264437,0.415964,0.186107,0.214417,-0.201731,-0.123958,0.115576,0.238149,0.0436095,-0.0574599,-0.184113,0.21703,-0.169862,0.0210534,-0.588666,1.16098,1.1029,1.18973,1.13171,-2.70827,3.03099,1.55974,0.176597,0.0852462,0.214361,0.23072,0.372323,0.00562805,0.202858,0.86982,0.0554971,0.158652,10.1978,3.49554,3.03166,0.127081,1.35452,0.990411,0.917427,1.02865,0.952935,0.290893,0.916724,0.273217,0.290893,0.916724,0.00220752,0.273217,0.273217,0.170689,0.0416178,1.0731e-13,-5.02495e-12,8.83654e-14,1.13441e-11,0.0530426,1,0.000538241,0.198241,0.277961,0.17325,0.0161687,0.0845512,0.0931675,-0.164549,-32.5974,-81.327,-48.6164,-11.8095,-48.6164,-11.8095
-586.005,0.998626,0.0143597,4,15,0,665.796,-1950.04,-2806.67,-1289.03,-1750.55,-2603.76,-1296.52,0.23527,0.602356,0.164247,-0.0278579,-0.262864,-0.0920616,0.000322576,0.315423,0.266151,0.121931,-0.144685,0.217747,-0.0486353,0.0618786,-0.517101,1.18139,1.18587,1.13303,1.19465,-2.89415,3.4228,1.01619,0.156236,0.0888206,0.200039,0.24167,0.438629,0.00583044,0.208005,0.869961,0.0635377,0.1675,10.322,3.28218,3.65284,0.123554,0.881659,1.0174,1.02342,0.954596,1.03534,0.280277,0.991449,0.245073,0.280277,0.991449,0.00261672,0.245073,0.245073,0.219163,0.0537374,-1.51534e-14,3.05983e-11,-2.29179e-14,-1.10989e-10,0.0486945,1,0.000641603,0.252807,0.250004,0.229763,-0.15961,-0.0134368,-0.00491799,0.0341902,-0.573642,-52.2084,-48.6164,-11.8095,-48.6164,-11.8095
-545.219,0.999904,0.0130119,5,31,0,602.021,-1949.83,-2807,-1288.92,-1750.05,-2603.68,-1296.69,-0.11091,0.553566,0.287483,-0.0318007,-0.208048,-0.44179,-0.217908,0.653028,0.464553,-0.128196,-0.3464,0.0395609,-0.0162037,-0.172311,-0.82463,1.15943,1.17821,1.14485,1.19551,-3.17278,3.66697,0.720272,0.174376,0.0566142,0.175488,0.295933,0.507638,0.00555019,0.182981,0.835678,0.0658797,0.122687,9.79867,1.55426,3.47889,0.144803,0.875519,0.988387,1.01315,0.969579,1.03651,0.265086,1.04107,0.230989,0.265086,1.04107,0.00254311,0.230989,0.230989,0.21797,0.0584497,4.01502e-11,-3.90138e-11,4.95972e-11,-2.42774e-11,0.0435093,1,0.000681948,0.240277,0.226818,0.228545,-0.0695047,0.258303,-0.0927805,0.0169944,4.43973,-52.7775,-48.6164,-11.8095,-48.6164,-11.8095
-346.161,0.999948,0.0123845,6,63,0,552.266,-1947.53,-2808.9,-1288.97,-1747.03,-2604.46,-1297.86,0.218819,0.668035,0.221737,-0.307885,-0.922222,-0.456851,-0.418375,0.258099,0.427969,-0.698911,-0.239835,0.0311624,-0.46498,-0.942195,-0.948952,1.14791,1.17065,1.15033,1.19997,-4.46803,5.53624,0.85576,0.0416815,0.0555267,0.155601,0.233499,0.494143,0.00496016,0.195801,0.834095,0.0399227,0.0440842,9.5947,3.16763,3.9008,0.133048,0.536731,0.973495,1.00311,0.976605,1.04263,0.204589,1.51301,0.237334,0.204589,1.51301,0.00284996,0.237334,0.237334,0.359675,0.102862,-4.23874e-13,-6.6082e-12,-4.2148e-13,7.08798e-11,0.0277068,1,0.000815045,0.204923,0.246125,0.30112,0.00700822,0.0856993,-0.111676,0.117413,3.23109,-12.9633,-48.6164,-11.8095,-48.6164,-11.8095
-270.786,0.996458,0.0121529,7,255,0,357.86,-1944.32,-2810.98,-1290.56,-1744.28,-2605.99,-1298.26,1.49992,0.14259,1.0024,0.128541,-0.624661,-0.816126,0.215038,-0.56832,-0.756553,-0.836469,-0.554925,-0.835156,-0.284583,-0.824482,-0.696774,1.15529,1.17159,1.15442,1.20223,-6.70593,6.49828,0.79111,0.0756676,0.0349603,0.227543,0.142213,0.206536,0.00482759,0.160273,0.685998,0.0488272,0.0515522,10.013,50.3633,2.30651,0.363581,1.16328,0.983008,1.00435,0.981884,1.04573,0.130768,1.83402,0.234285,0.130768,1.83402,0.00443518,0.234285,0.234285,0.446837,0.0990819,4.25756e-14,4.52399e-12,4.55434e-14,-8.25299e-11,0.0447627,1,0.00098346,0.135988,0.22356,0.448037,0.00568264,-0.396796,-0.152449,0.0184389,4.03679,-3.502,-48.6164,-11.8095,-48.6164,-11.8095
-263.153,0.997535,0.0120453,8,255,0,276.65,-1944.86,-2811.08,-1291.92,-1743.94,-2605.95,-1298.15,0.318105,-0.0693131,0.143918,0.359342,0.245216,0.0499123,0.933862,-0.299681,-0.490265,0.488929,-0.113801,0.105595,-0.564236,-0.120455,-0.00679617,1.17735,1.16148,1.17967,1.13123,-6.15019,5.37078,0.821333,0.432473,0.106638,0.350246,0.167086,0.251284,0.00626744,0.212127,0.848222,0.0357361,0.131444,11.2529,3.92503,1.86607,0.120361,1.75121,1.01201,0.991057,1.0151,0.952334,0.146141,1.46376,0.235706,0.146141,1.46376,0.00759522,0.235706,0.235706,0.432079,0.0938082,-1.98389e-14,-2.81642e-16,-1.8902e-14,4.73762e-16,0.0809654,1,0.00164899,0.183018,0.229969,0.436824,-0.229474,0.0689969,0.0646522,-0.272461,3.71216,-4.65836,-48.6164,-11.8095,-48.6164,-11.8095
-264.929,0.978464,0.0121557,8,255,0,279.43,-1945.4,-2811.75,-1291.82,-1741.46,-2606.13,-1298.26,-0.933228,-0.546287,-0.374213,-0.227044,-0.242262,-0.276038,-0.460063,-0.42827,0.617924,-0.782395,0.472112,-0.306653,0.897381,0.00888616,0.302135,1.12075,1.15039,1.21625,1.15066,-3.14129,3.04089,0.822581,0.162821,0.0700847,0.151757,0.154679,0.56834,0.00487927,0.307815,0.77288,0.182637,0.156106,11.8568,0.263254,1.15819,0.0617615,0.619415,0.939272,0.976679,1.06523,0.977033,0.26676,0.91854,0.235765,0.26676,0.91854,0.00687317,0.235765,0.235765,0.411713,0.0924805,4.54937e-10,6.60797e-11,3.31775e-10,-5.22372e-11,0.0743202,1,0.00154388,0.507154,0.241003,0.375207,-0.0700209,-0.00192084,-0.210929,-0.203333,3.69679,-6.51841,-48.6164,-11.8095,-48.6164,-11.8095
