# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-2.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-7963.26,0,0.1,0,1,1,7974.04,-1945.43,-2811.58,-1289.12,-1756.86,-2598.86,-1294.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264575,0.1,0.2,0.2,0.360555,0.0056921,0.228035,0.828251,0.067082,0.154272,11.2659,1.97484,2,0.1,0.926283,0.214476,0.214476,0.214476,0.214476,0.5,0.5,0.2,0.5,0.5,5.32325e-05,0.2,0.2,1.17461e-05,0.000508836,-7.01231e-09,4.91659e-07,-8.31778e-08,-4.57442e-09,0.104616,1,0.00233202,5.87306e-05,0.198293,1.34616e-05,0.106518,-0.142957,-0.0593624,0.0836825,-19.954,-5910.28,-48.6164,-11.8095,-48.6164,-11.8095
-926.997,1,0.0413247,3,7,0,7227.86,-1950.28,-2806.63,-1288.97,-1751.92,-2603.84,-1295.17,-0.0793362,0.0756993,-0.0978934,0.248853,0.18505,-0.211037,0.194869,0.00992387,-0.246726,-0.320537,-0.13215,-0.276088,-0.146283,0.105578,-0.194491,1.26686,1.18786,1.27552,1.32192,-2.42311,2.31562,2.62477,0.383352,0.0762037,0.224806,0.201194,0.300648,0.00534389,0.209668,0.778229,0.056977,0.17752,10.9012,1.66392,2.15728,0.0881561,1.43977,1.1387,1.02612,1.15176,1.22439,0.307965,0.794515,0.338076,0.307965,0.794515,0.00205443,0.338076,0.338076,0.14565,0.0250931,1.65538e-14,1.6399e-15,4.16925e-15,2.84167e-16,0.0818724,1,0.000353944,0.166992,0.337282,0.152297,-0.22408,0.146186,-0.0360465,-0.19577,-181.003,-103.047,-48.6164,-11.8095,-48.6164,-11.8095
-341.276,1,0.0248182,6,63,0,937.427,-1943.22,-2811.61,-1288.62,-1744.19,-2606.08,-1298.49,0.597352,0.141746,0.135607,-0.522867,0.38199,0.199965,-0.738687,0.246096,-0.144885,-0.278987,0.412638,0.460265,0.704778,-1.13888,-0.241007,1.2358,1.21152,1.27258,1.29434,-7.27176,5.96764,1.16659,0.568844,0.12937,0.128394,0.231823,0.324065,0.0053878,0.296399,0.918893,0.147309,0.0339407,10.8157,7.17321,2.30457,0.11908,0.366673,1.09303,1.05861,1.14732,1.18069,0.116776,1.64935,0.252556,0.116776,1.64935,0.00151256,0.252556,0.252556,0.258777,0.0812393,-2.57469e-10,5.46039e-11,-3.007e-10,-2.58871e-10,0.0186186,1,0.000474846,0.072545,0.242708,0.26416,-0.0241333,-0.0563739,0.0462682,0.362798,-6.47796,-36.3106,-48.6164,-11.8095,-48.6164,-11.8095
-310.813,0.994356,0.0188537,7,127,0,360.947,-1945.23,-2809.34,-1293.25,-1743.16,-2604.25,-1297.27,-0.461949,2.17307,-0.274307,-0.434562,0.688555,-0.908671,-2.65471,-1.37873,-1.81027,0.636231,0.300522,-1.95594,-0.0876443,1.16133,0.508958,1.22638,1.21999,1.25073,1.28087,-5.28148,5.84948,0.464222,1.05146,0.0310326,0.04067,0.0874512,0.0950549,0.00645191,0.276017,0.532713,0.0608307,0.722473,12.2791,0.72833,17.5704,0.0702411,0.428795,1.07954,1.07049,1.11475,1.15992,0.173871,1.61083,0.219458,0.173871,1.61083,0.0215789,0.219458,0.219458,0.601347,0.109293,-7.5728e-08,-4.33403e-09,-7.51963e-08,2.93099e-09,0.19744,1,0.00392191,0.295767,0.212518,0.596077,-0.110914,-0.00893859,-0.0698176,0.145718,1.71119,1.81502,-48.6164,-11.8095,-48.6164,-11.8095
-289.198,0.99994,0.015839,7,127,0,319.029,-1943.47,-2811.15,-1289.96,-1742.44,-2605.66,-1298.64,0.244792,1.11169,-0.670574,-0.650868,1.25229,-1.64217,-1.03304,-2.51112,-1.06861,0.293211,1.03346,-1.57058,1.22213,0.0692007,-0.147457,1.1959,1.13899,1.14759,1.16286,-6.42453,5.53952,0.913837,3.25393,0.0120671,0.107608,0.0443293,0.164131,0.00603046,0.439748,0.581107,0.262423,0.169139,10.9883,3.35036,6.07901,0.0421673,0.292249,1.03704,0.962114,0.973084,0.992862,0.138338,1.514,0.240107,0.138338,1.514,0.00367622,0.240107,0.240107,0.434573,0.121772,-4.0628e-11,1.59064e-11,-3.93715e-11,-9.69876e-12,0.0301894,1,0.00103011,0.165376,0.233679,0.46875,0.00296385,-0.230926,-0.0166661,0.255197,2.15092,-4.45221,-48.6164,-11.8095,-48.6164,-11.8095
-273.645,0.999885,0.0144703,8,255,0,300.601,-1945.67,-2811.25,-1291.41,-1741.54,-2604.46,-1297.76,0.203632,1.82256,-0.282005,-0.557881,-0.248105,-1.53258,-0.437305,-3.27177,-0.287186,0.223398,1.16927,-1.49436,1.60285,-0.312008,0.487748,1.13952,1.18888,1.1994,1.16603,-4.76137,3.85934,0.830787,0.160925,0.0138961,0.153843,0.0280855,0.291822,0.00594812,0.479384,0.591188,0.401371,0.101892,12.2351,3.06544,12.3754,0.0695482,0.34461,0.962785,1.02749,1.04184,0.997015,0.192931,1.0819,0.236152,0.192931,1.0819,0.00853033,0.236152,0.236152,0.452624,0.110599,1.09492e-11,-1.02316e-13,1.10168e-11,-1.56602e-12,0.0771285,1,0.00208439,0.341792,0.236597,0.454798,-0.120619,-0.267725,-0.0974211,-0.0481321,3.59186,-3.08876,-48.6164,-11.8095,-48.6164,-11.8095
-271.891,0.968558,0.0138114,8,255,0,288.871,-1945.47,-2811.85,-1290.67,-1739.92,-2604.28,-1297.65,1.18616,-0.325472,-0.350956,-0.367813,-0.925405,1.01472,-0.912296,0.0697704,-1.67439,0.765939,1.17774,-0.49824,-2.65727,0.379651,-0.305734,1.13014,1.18378,1.16618,1.16338,-4.10721,4.59051,0.541864,0.0414166,0.369393,0.115693,0.20855,0.10506,0.00661885,0.481972,0.740181,0.00345592,0.255559,10.6979,25.5787,1.44437,0.0636392,0.482645,0.950956,1.02062,0.997209,0.993541,0.219899,1.25227,0.222893,0.219899,1.25227,0.00733502,0.222893,0.222893,0.564677,0.122581,-1.85322e-11,-1.11648e-12,-1.61128e-11,9.98465e-12,0.0598384,1,0.00159229,0.444867,0.218627,0.5857,-0.032812,0.0169029,0.0782142,-0.0488054,3.23117,1.42489,-48.6164,-11.8095,-48.6164,-11.8095
-272.783,0.938099,0.0123138,8,255,0,294.074,-1945.25,-2811.36,-1290.55,-1741.54,-2605.81,-1298.3,-0.531735,0.245063,0.806356,0.629411,-0.388511,-1.03501,2.79322,0.848506,0.741466,-1.06044,1.11378,0.386968,1.69251,-0.757156,0.354773,1.12592,1.19625,1.16196,1.16423,-5.55173,2.97824,0.754127,0.121459,0.026373,1.06876,0.33276,0.622475,0.00461928,0.462775,0.903821,0.443616,0.0563794,11.9629,0.626447,2.5554,0.282463,2.8263,0.945691,1.03752,0.991681,0.994662,0.164723,0.907104,0.232559,0.164723,0.907104,0.00533667,0.232559,0.232559,0.608337,0.121659,-5.73523e-09,-4.79173e-10,-3.7474e-09,1.58905e-10,0.0438659,1,0.00106726,0.475015,0.244561,0.552057,-0.0605738,0.0159209,0.152631,-0.363111,4.30976,1.84365,-48.6164,-11.8095,-48.6164,-11.8095
-281.891,0.992922,0.0101609,8,511,0,294.329,-1944.38,-2811.15,-1292.3,-1739.65,-2604.39,-1297.59,0.478395,-0.831073,0.895382,1.30174,-0.422115,0.422448,2.30903,1.22825,1.82431,-0.278417,-0.186323,2.13642,0.682852,-0.83375,1.86076,1.16371,1.19565,1.2196,1.15863,-5.59642,1.98512,0.911275,0.113549,0.172289,0.799298,0.417911,1.38185,0.0053884,0.202573,1.34127,0.143748,0.050921,15.4349,5.54828,0.871163,0.316774,9.30523,0.993975,1.03671,1.06995,0.987336,0.163257,0.743695,0.239984,0.163257,0.743695,0.0128253,0.239984,0.239984,0.483212,0.1084,-2.77538e-11,-3.36851e-12,6.30825e-11,7.09962e-13,0.118315,1,0.00287712,0.442009,0.239598,0.573984,-0.0177574,-0.309615,-0.0352584,-0.348251,2.20568,-1.24495,-48.6164,-11.8095,-48.6164,-11.8095
-275.959,0.999476,0.0100975,9,511,0,292.984,-1945.06,-2812.13,-1292.53,-1742.63,-2605.87,-1298.35,-0.0399365,0.226651,-0.810277,-0.672876,0.108609,-1.09104,-2.51117,-1.42195,-2.26749,0.477737,0.0484492,-2.40438,-0.717844,1.28748,-1.22508,1.15574,1.13657,1.16424,1.16519,-4.02292,7.25456,0.78771,0.328906,0.0245372,0.044328,0.0852125,0.0678793,0.00625364,0.235165,0.481448,0.0301058,0.854387,9.15672,1.81168,2.50878,0.0352246,0.281069,0.983586,0.959047,0.994667,0.995921,0.223637,2.1335,0.234126,0.223637,2.1335,0.0103686,0.234126,0.234126,0.477035,0.108726,1.97114e-10,-7.10259e-09,-4.01828e-10,-1.86567e-06,0.0953638,1,0.00236321,0.213575,0.242658,0.530534,0.10744,-0.0957725,0.0590693,0.0180012,4.06759,-1.57394,-48.6164,-11.8095,-48.6164,-11.8095
